record_ID,units_sold
212645,15.0
212646,16.0
212647,16.0
212648,17.0
212649,15.0
212653,16.0
212654,19.0
212657,13.0
212658,14.0
212661,75.0
212662,48.0
212663,48.0
212666,39.0
212667,46.0
212668,61.0
212671,26.0
212672,65.0
212673,33.0
212674,90.0
212675,20.0
212676,16.0
212677,33.0
212678,34.0
212679,30.0
212681,27.0
212682,42.0
212683,23.0
212686,50.0
212687,52.0
212688,21.0
212689,9.0
212691,20.0
212692,28.0
212693,23.0
212694,24.0
212695,25.0
212696,19.0
212697,50.0
212698,19.0
212699,58.0
212700,17.0
212701,19.0
212702,20.0
212703,26.0
212704,25.0
212705,23.0
212706,23.0
212707,31.0
212709,10.0
212710,15.0
212711,26.0
212712,30.0
212713,21.0
212716,21.0
212717,23.0
212718,12.0
212719,13.0
212721,46.0
212722,18.0
212723,59.0
212724,13.0
212725,11.0
212727,18.0
212728,29.0
212729,24.0
212731,26.0
212732,36.0
212734,7.0
212735,10.0
212736,12.0
212737,124.0
212738,131.0
212739,71.0
212740,20.0
212742,47.0
212743,64.0
212744,117.0
212748,117.0
212749,50.0
212750,158.0
212751,27.0
212752,23.0
212754,59.0
212755,44.0
212756,36.0
212757,34.0
212758,47.0
212759,65.0
212760,10.0
212761,50.0
212763,10.0
212764,44.0
212765,53.0
212767,28.0
212768,28.0
212769,39.0
212772,25.0
212773,37.0
212774,19.0
212775,75.0
212776,13.0
212777,10.0
212778,24.0
212779,22.0
212782,37.0
212783,50.0
212787,82.0
212788,54.0
212789,59.0
212790,10.0
212792,39.0
212793,45.0
212794,63.0
212796,74.0
212797,57.0
212798,99.0
212799,21.0
212800,13.0
212802,34.0
212803,36.0
212805,33.0
212806,47.0
212807,57.0
212809,28.0
212812,25.0
212816,15.0
212817,26.0
212818,22.0
212819,14.0
212820,14.0
212821,19.0
212822,41.0
212823,17.0
212824,57.0
212825,14.0
212826,10.0
212828,21.0
212829,30.0
212830,27.0
212831,23.0
212832,30.0
212833,33.0
212834,22.0
212835,17.0
212837,8.0
212838,17.0
212839,16.0
212840,13.0
212843,26.0
212844,9.0
212845,40.0
212846,8.0
212849,15.0
212850,16.0
212853,26.0
212856,28.0
212857,26.0
212860,15.0
212861,32.0
212862,34.0
212863,10.0
212866,77.0
212867,28.0
212868,89.0
212869,22.0
212870,24.0
212872,26.0
212873,35.0
212874,24.0
212875,24.0
212876,31.0
212877,28.0
212879,16.0
212880,25.0
212881,21.0
212884,12.0
212885,25.0
212886,13.0
212888,15.0
212889,27.0
212890,11.0
212891,27.0
212892,10.0
212893,20.0
212896,25.0
212899,9.0
212900,12.0
212901,21.0
212902,12.0
212903,11.0
212905,24.0
212906,9.0
212907,18.0
212910,10.0
212911,12.0
212914,15.0
212915,45.0
212916,41.0
212917,40.0
212919,31.0
212920,34.0
212921,48.0
212924,47.0
212925,23.0
212926,94.0
212927,12.0
212929,29.0
212930,31.0
212931,23.0
212932,40.0
212933,52.0
212934,50.0
212935,12.0
212936,28.0
212937,34.0
212938,27.0
212940,25.0
212941,24.0
212942,20.0
212946,30.0
212947,24.0
212948,64.0
212949,18.0
212950,32.0
212951,31.0
212952,30.0
212954,40.0
212955,22.0
212956,20.0
212959,20.0
212960,17.0
212964,48.0
212965,19.0
212966,83.0
212967,17.0
212968,15.0
212969,19.0
212970,28.0
212971,22.0
212973,24.0
212974,22.0
212977,44.0
212978,45.0
212979,31.0
212981,20.0
212982,34.0
212983,26.0
212984,19.0
212985,28.0
212986,33.0
212987,72.0
212988,21.0
212989,92.0
212990,20.0
212991,19.0
212993,27.0
212994,32.0
212995,34.0
212996,26.0
212997,32.0
212998,45.0
212999,6.0
213001,16.0
213002,14.0
213006,17.0
213007,17.0
213011,24.0
213012,10.0
213013,32.0
213016,15.0
213017,14.0
213020,25.0
213021,82.0
213022,62.0
213023,56.0
213025,30.0
213026,29.0
213027,50.0
213031,56.0
213032,27.0
213033,107.0
213034,22.0
213035,16.0
213036,27.0
213037,28.0
213038,25.0
213039,21.0
213040,30.0
213041,45.0
213043,22.0
213048,67.0
213049,56.0
213050,44.0
213053,32.0
213054,34.0
213055,58.0
213056,25.0
213059,51.0
213060,27.0
213061,50.0
213064,28.0
213065,27.0
213066,22.0
213068,45.0
213069,52.0
213070,26.0
213072,41.0
213073,40.0
213074,33.0
213076,18.0
213077,28.0
213078,32.0
213079,14.0
213080,13.0
213081,16.0
213082,58.0
213083,20.0
213084,78.0
213085,22.0
213086,21.0
213087,25.0
213088,32.0
213089,28.0
213090,24.0
213091,37.0
213092,47.0
213093,6.0
213094,11.0
213096,15.0
213097,25.0
213098,19.0
213100,12.0
213101,19.0
213102,18.0
213103,16.0
213105,23.0
213106,32.0
213107,12.0
213108,40.0
213109,16.0
213110,23.0
213111,18.0
213113,27.0
213114,27.0
213115,7.0
213123,15.0
213127,36.0
213128,26.0
213129,28.0
213131,19.0
213132,19.0
213133,28.0
213135,27.0
213136,15.0
213137,60.0
213138,10.0
213140,17.0
213141,17.0
213142,15.0
213145,36.0
213147,12.0
213148,41.0
213149,24.0
213150,10.0
213151,18.0
213152,22.0
213153,9.0
213154,40.0
213155,19.0
213156,66.0
213157,19.0
213158,17.0
213159,22.0
213160,23.0
213161,21.0
213162,18.0
213163,27.0
213164,30.0
213167,14.0
213168,21.0
213169,114.0
213170,104.0
213171,75.0
213174,34.0
213175,40.0
213176,56.0
213179,18.0
213180,80.0
213181,35.0
213182,71.0
213183,26.0
213187,32.0
213188,39.0
213189,32.0
213191,26.0
213192,46.0
213194,23.0
213195,8.0
213197,8.0
213199,10.0
213200,18.0
213202,15.0
213204,34.0
213205,14.0
213206,35.0
213207,9.0
213208,29.0
213209,20.0
213215,41.0
213216,41.0
213217,41.0
213219,30.0
213220,28.0
213221,38.0
213225,33.0
213226,20.0
213227,62.0
213230,20.0
213231,28.0
213233,25.0
213235,48.0
213236,14.0
213238,54.0
213239,51.0
213240,46.0
213241,27.0
213242,28.0
213243,41.0
213245,43.0
213246,20.0
213247,91.0
213248,22.0
213249,15.0
213250,29.0
213251,27.0
213252,21.0
213254,31.0
213255,54.0
213256,6.0
213257,22.0
213260,12.0
213265,27.0
213268,7.0
213269,31.0
213270,28.0
213273,27.0
213275,27.0
213276,26.0
213278,12.0
213279,21.0
213280,36.0
213281,22.0
213282,12.0
213283,15.0
213285,66.0
213286,23.0
213287,94.0
213288,22.0
213289,20.0
213292,21.0
213293,21.0
213294,19.0
213296,39.0
213297,41.0
213301,20.0
213303,11.0
213304,12.0
213305,24.0
213306,20.0
213308,22.0
213309,23.0
213310,30.0
213311,16.0
213312,43.0
213314,7.0
213315,14.0
213316,16.0
213317,15.0
213320,103.0
213321,78.0
213322,32.0
213325,30.0
213326,33.0
213327,54.0
213330,22.0
213331,49.0
213332,23.0
213333,57.0
213334,14.0
213335,10.0
213336,25.0
213337,27.0
213338,20.0
213340,48.0
213341,50.0
213343,13.0
213346,106.0
213347,23.0
213348,10.0
213351,10.0
213352,25.0
213353,17.0
213354,13.0
213355,18.0
213356,19.0
213357,32.0
213358,17.0
213359,54.0
213360,9.0
213361,9.0
213363,28.0
213364,26.0
213365,25.0
213366,29.0
213367,32.0
213369,42.0
213370,39.0
213371,18.0
213372,14.0
213373,21.0
213374,25.0
213375,17.0
213376,17.0
213377,17.0
213378,38.0
213379,15.0
213380,53.0
213381,10.0
213382,10.0
213383,20.0
213384,24.0
213385,21.0
213387,23.0
213388,35.0
213390,10.0
213391,21.0
213392,21.0
213394,15.0
213395,27.0
213396,19.0
213399,35.0
213400,13.0
213401,52.0
213403,13.0
213404,15.0
213408,18.0
213409,8.0
213410,9.0
213411,11.0
213412,34.0
213413,28.0
213414,20.0
213415,13.0
213416,19.0
213417,18.0
213418,13.0
213419,9.0
213420,10.0
213421,33.0
213422,14.0
213423,50.0
213425,11.0
213426,17.0
213427,18.0
213428,17.0
213431,24.0
213432,9.0
213434,11.0
213435,29.0
213436,27.0
213437,24.0
213439,16.0
213440,17.0
213441,23.0
213444,20.0
213445,22.0
213446,15.0
213447,47.0
213448,15.0
213449,13.0
213454,28.0
213455,20.0
213456,16.0
213457,20.0
213458,22.0
213461,19.0
213462,16.0
213463,62.0
213466,16.0
213467,12.0
213471,13.0
213472,33.0
213473,30.0
213474,29.0
213476,22.0
213477,24.0
213478,28.0
213479,43.0
213480,20.0
213481,80.0
213484,18.0
213485,30.0
213486,21.0
213488,24.0
213489,33.0
213490,10.0
213491,21.0
213494,13.0
213495,15.0
213496,10.0
213497,15.0
213502,25.0
213503,11.0
213505,9.0
213506,20.0
213507,16.0
213510,23.0
213511,19.0
213512,8.0
213514,13.0
213516,28.0
213517,12.0
213518,51.0
213519,11.0
213520,10.0
213521,15.0
213522,16.0
213523,14.0
213526,23.0
213528,10.0
213530,29.0
213531,30.0
213532,27.0
213533,9.0
213535,13.0
213536,18.0
213537,22.0
213538,15.0
213540,19.0
213541,37.0
213542,15.0
213543,52.0
213545,7.0
213546,16.0
213547,22.0
213548,18.0
213550,26.0
213551,24.0
213554,18.0
213559,25.0
213560,14.0
213561,18.0
213562,26.0
213563,24.0
213564,32.0
213565,12.0
213566,38.0
213567,20.0
213568,22.0
213572,21.0
213573,21.0
213574,17.0
213575,12.0
213576,9.0
213577,18.0
213578,13.0
213579,13.0
213580,16.0
213581,39.0
213582,12.0
213583,44.0
213584,10.0
213587,22.0
213588,19.0
213591,28.0
213593,40.0
213594,40.0
213597,15.0
213598,22.0
213599,21.0
213600,15.0
213601,12.0
213602,18.0
213603,40.0
213604,18.0
213605,60.0
213606,20.0
213607,16.0
213608,21.0
213609,19.0
213610,21.0
213612,21.0
213613,24.0
213614,19.0
213615,81.0
213616,71.0
213617,37.0
213619,31.0
213620,34.0
213621,50.0
213624,17.0
213625,43.0
213626,29.0
213627,94.0
213630,25.0
213631,31.0
213635,45.0
213639,27.0
213640,23.0
213641,13.0
213643,10.0
213644,19.0
213645,17.0
213648,32.0
213649,13.0
213650,50.0
213651,15.0
213652,15.0
213653,16.0
213654,15.0
213658,23.0
213660,17.0
213661,15.0
213663,11.0
213664,18.0
213665,26.0
213666,18.0
213669,49.0
213670,18.0
213671,43.0
213673,13.0
213674,42.0
213675,23.0
213678,30.0
213681,30.0
213682,34.0
213683,27.0
213685,20.0
213686,31.0
213687,26.0
213688,32.0
213689,33.0
213690,32.0
213691,42.0
213692,20.0
213693,62.0
213694,12.0
213696,20.0
213697,21.0
213698,22.0
213699,28.0
213700,41.0
213701,33.0
213703,27.0
213704,29.0
213707,16.0
213708,20.0
213709,25.0
213711,24.0
213712,15.0
213713,51.0
213716,18.0
213720,32.0
213723,47.0
213724,40.0
213725,27.0
213727,21.0
213728,23.0
213729,30.0
213733,29.0
213734,22.0
213735,73.0
213736,22.0
213737,23.0
213738,21.0
213741,34.0
213743,105.0
213744,67.0
213745,68.0
213748,39.0
213749,39.0
213750,62.0
213752,65.0
213753,30.0
213754,109.0
213755,34.0
213756,29.0
213758,33.0
213759,38.0
213760,34.0
213761,30.0
213762,37.0
213763,69.0
213764,7.0
213765,22.0
213768,119.0
213769,105.0
213770,56.0
213771,8.0
213773,37.0
213774,37.0
213775,65.0
213779,55.0
213780,29.0
213781,105.0
213782,16.0
213783,12.0
213785,35.0
213786,31.0
213787,27.0
213788,32.0
213789,49.0
213790,59.0
213792,19.0
213796,16.0
213797,14.0
213798,12.0
213799,10.0
213800,11.0
213801,20.0
213802,16.0
213805,40.0
213806,16.0
